ForecastId,ConfirmedCases,Fatalities
5958,130,4
5959,136,4
5960,142,5
5961,148,5
5962,155,5
5963,161,6
5964,168,6
5965,174,6
5966,181,7
5967,187,7
5968,195,7
5969,202,8
5970,209,8
5971,216,8
5972,223,9
5973,230,9
5974,237,9
5975,245,10
5976,252,10
5977,260,10
5978,0,0
5979,1,0
5980,1,0
5981,3,0
5982,3,0
5983,3,0
5984,3,0
5985,7,0
5986,7,0
5987,7,0
5988,15,0
5989,16,0
5990,18,0
5991,19,0
5992,21,0
5993,23,0
5994,25,0
5995,26,0
5996,28,0
5997,30,0
5998,32,0
5999,34,0
6000,36,0
6001,38,0
6002,40,0
6003,42,0
6004,44,0
6005,46,0
6006,48,0
6007,50,0
6008,52,0
6009,54,0
6010,56,0
6011,58,0
6012,61,0
6013,63,0
6014,65,0
6015,67,0
6016,69,0
6017,72,0
6018,74,0
6019,76,0
6020,79,0
6021,7869,66
6022,7979,66
6023,8086,72
6024,8162,75
6025,8236,75
6026,8320,81
6027,8413,84
6028,8565,91
6029,8652,94
6030,8799,102
6031,8897,104
6032,8961,111
6033,9298,116
6034,9634,122
6035,9971,127
6036,10307,133
6037,10680,138
6038,11052,144
6039,11424,150
6040,11796,156
6041,12168,162
6042,12541,168
6043,12913,174
6044,13321,180
6045,13729,186
6046,14137,193
6047,14545,200
6048,14952,207
6049,15360,213
6050,15768,220
6051,16212,227
6052,16655,234
6053,17099,241
6054,17542,249
6055,17986,256
6056,18429,264
6057,18873,271
6058,19352,279
6059,19831,286
6060,20311,294
6061,20790,302
6062,21269,310
6063,21748,319
6064,0,0
6065,0,0
6066,0,0
6067,0,0
6068,0,0
6069,0,0
6070,0,0
6071,0,0
6072,0,0
6073,0,0
6074,0,0
6075,0,0
6076,0,0
6077,0,0
6078,0,0
6079,0,0
6080,0,0
6081,0,0
6082,0,0
6083,0,0
6084,0,0
6085,0,0
6086,0,0
6087,0,0
6088,0,0
6089,0,0
6090,0,0
6091,0,0
6092,0,0
6093,0,0
6094,0,0
6095,0,0
6096,0,0
6097,0,0
6098,0,0
6099,0,0
6100,0,0
6101,0,0
6102,0,0
6103,0,0
6104,0,0
6105,0,0
6106,0,0
6107,80,0
6108,80,0
6109,104,0
6110,112,0
6111,123,0
6112,130,0
6113,142,0
6114,148,0
6115,159,0
6116,176,0
6117,188,0
6118,189,0
6119,199,0
6120,209,0
6121,219,0
6122,229,0
6123,240,0
6124,251,0
6125,262,0
6126,273,0
6127,284,0
6128,295,0
6129,306,0
6130,319,0
6131,331,0
6132,344,0
6133,356,0
6134,368,0
6135,381,0
6136,393,0
6137,407,0
6138,420,0
6139,434,0
6140,447,0
6141,461,0
6142,475,0
6143,488,0
6144,503,0
6145,518,0
6146,533,0
6147,548,0
6148,563,0
6149,578,0
6150,0,0
6151,0,0
6152,0,0
6153,0,0
6154,0,0
6155,0,0
6156,3,0
6157,3,0
6158,6,0
6159,14,0
6160,14,0
6161,16,0
6162,18,0
6163,19,0
6164,21,0
6165,22,0
6166,24,0
6167,25,0
6168,27,0
6169,29,0
6170,31,0
6171,32,0
6172,34,0
6173,36,0
6174,38,0
6175,39,0
6176,41,0
6177,43,0
6178,45,0
6179,47,0
6180,49,0
6181,51,0
6182,53,0
6183,55,0
6184,57,0
6185,59,0
6186,61,0
6187,63,0
6188,65,0
6189,67,0
6190,70,0
6191,72,0
6192,74,0
6193,10,0
6194,17,0
6195,26,0
6196,30,0
6197,34,0
6198,49,0
6199,71,0
6200,86,0
6201,111,0
6202,124,0
6203,139,0
6204,180,0
6205,192,0
6206,205,0
6207,217,0
6208,229,0
6209,241,0
6210,254,0
6211,268,0
6212,281,0
6213,295,0
6214,309,0
6215,323,0
6216,337,0
6217,351,0
6218,367,0
6219,382,0
6220,398,0
6221,414,0
6222,429,0
6223,445,0
6224,461,0
6225,478,0
6226,495,0
6227,513,0
6228,530,0
6229,547,0
6230,565,0
6231,582,0
6232,601,0
6233,620,0
6234,639,0
6235,658,0
6236,61,3
6237,77,3
6238,93,3
6239,110,3
6240,99,3
6241,120,3
6242,133,3
6243,157,4
6244,163,4
6245,187,4
6246,248,4
6247,267,4
6248,287,4
6249,306,5
6250,326,5
6251,345,5
6252,365,6
6253,387,6
6254,408,7
6255,430,7
6256,452,7
6257,474,8
6258,496,8
6259,517,9
6260,542,9
6261,566,9
6262,590,10
6263,614,10
6264,638,11
6265,662,11
6266,686,12
6267,712,12
6268,739,13
6269,765,13
6270,792,13
6271,818,14
6272,844,14
6273,871,15
6274,899,15
6275,928,16
6276,957,16
6277,985,17
6278,1014,17
6279,0,0
6280,0,0
6281,0,0
6282,0,0
6283,1,0
6284,1,0
6285,2,0
6286,2,0
6287,2,0
6288,3,0
6289,3,0
6290,3,0
6291,3,0
6292,3,0
6293,4,0
6294,4,0
6295,4,0
6296,4,0
6297,5,0
6298,5,0
6299,5,0
6300,6,0
6301,6,0
6302,6,0
6303,6,0
6304,7,0
6305,7,0
6306,7,0
6307,7,0
6308,8,0
6309,8,0
6310,8,0
6311,9,0
6312,9,0
6313,9,0
6314,10,0
6315,10,0
6316,10,0
6317,11,0
6318,11,0
6319,11,0
6320,12,0
6321,12,0
6322,1,0
6323,1,0
6324,4,0
6325,4,0
6326,4,0
6327,7,0
6328,28,0
6329,28,0
6330,28,0
6331,37,0
6332,37,0
6333,51,0
6334,55,0
6335,60,0
6336,65,0
6337,70,0
6338,75,0
6339,80,0
6340,85,0
6341,90,0
6342,95,0
6343,100,0
6344,106,0
6345,111,0
6346,117,0
6347,122,0
6348,127,0
6349,133,0
6350,139,0
6351,145,0
6352,151,0
6353,157,0
6354,163,0
6355,169,0
6356,175,0
6357,181,0
6358,188,0
6359,194,0
6360,200,0
6361,207,0
6362,213,0
6363,220,0
6364,227,0
6365,3,0
6366,6,0
6367,8,0
6368,12,0
6369,17,0
6370,25,0
6371,27,0
6372,36,0
6373,49,0
6374,83,1
6375,131,1
6376,179,1
6377,192,1
6378,205,1
6379,217,1
6380,230,2
6381,243,2
6382,257,2
6383,272,2
6384,286,2
6385,301,2
6386,315,3
6387,330,3
6388,344,3
6389,360,3
6390,377,3
6391,393,3
6392,409,4
6393,425,4
6394,441,4
6395,458,4
6396,475,4
6397,493,4
6398,511,5
6399,529,5
6400,547,5
6401,565,5
6402,583,5
6403,603,6
6404,622,6
6405,642,6
6406,662,6
6407,681,6
6408,19,0
6409,34,0
6410,51,1
6411,59,1
6412,77,1
6413,140,1
6414,203,2
6415,335,4
6416,484,4
6417,670,8
6418,798,8
6419,875,8
6420,931,9
6421,988,10
6422,1046,11
6423,1106,11
6424,1171,12
6425,1236,13
6426,1300,14
6427,1365,15
6428,1430,16
6429,1496,17
6430,1565,18
6431,1639,19
6432,1712,20
6433,1785,21
6434,1858,22
6435,1931,23
6436,2006,24
6437,2083,25
6438,2165,26
6439,2247,27
6440,2328,28
6441,2410,30
6442,2492,31
6443,2575,32
6444,2661,33
6445,2751,34
6446,2841,35
6447,2931,36
6448,3021,38
6449,3111,39
6450,3203,40
6451,149,0
6452,197,0
6453,238,0
6454,428,0
6455,566,0
6456,673,2
6457,790,2
6458,900,2
6459,1030,3
6460,1183,4
6461,1306,10
6462,1518,14
6463,1611,15
6464,1704,16
6465,1797,18
6466,1890,19
6467,1984,20
6468,2085,21
6469,2191,23
6470,2297,24
6471,2403,25
6472,2509,27
6473,2616,28
6474,2722,30
6475,2836,31
6476,2955,32
6477,3074,34
6478,3193,35
6479,3313,37
6480,3432,38
6481,3551,40
6482,3678,42
6483,3811,43
6484,3943,45
6485,4075,46
6486,4208,48
6487,4340,50
6488,4472,51
6489,4612,53
6490,4758,55
6491,4903,57
6492,5048,58
6493,5194,60
6494,8,0
6495,9,0
6496,10,0
6497,13,0
6498,13,0
6499,13,0
6500,13,0
6501,13,0
6502,13,0
6503,13,0
6504,13,0
6505,13,0
6506,14,0
6507,15,0
6508,16,0
6509,17,0
6510,19,0
6511,20,0
6512,21,0
6513,22,0
6514,23,0
6515,25,0
6516,26,0
6517,27,0
6518,28,0
6519,30,0
6520,31,0
6521,32,0
6522,33,0
6523,35,0
6524,36,0
6525,37,0
6526,39,0
6527,40,0
6528,41,0
6529,43,0
6530,44,0
6531,46,0
6532,47,0
6533,49,0
6534,50,0
6535,51,0
6536,53,0
6537,6,0
6538,12,0
6539,18,0
6540,21,0
6541,30,0
6542,38,0
6543,38,0
6544,53,0
6545,64,0
6546,73,0
6547,90,0
6548,107,0
6549,114,0
6550,121,0
6551,127,0
6552,134,0
6553,141,0
6554,148,0
6555,156,0
6556,163,0
6557,171,0
6558,179,0
6559,187,0
6560,194,0
6561,203,0
6562,211,0
6563,220,0
6564,229,0
6565,237,0
6566,246,0
6567,255,0
6568,264,0
6569,273,0
6570,283,0
6571,293,0
6572,303,0
6573,312,0
6574,322,0
6575,332,0
6576,343,0
6577,353,0
6578,364,0
6579,375,0
6580,3,0
6581,3,0
6582,9,0
6583,9,0
6584,15,1
6585,16,1
6586,19,1
6587,23,1
6588,32,1
6589,32,1
6590,37,1
6591,53,1
6592,57,1
6593,62,1
6594,66,1
6595,71,2
6596,75,2
6597,79,2
6598,84,2
6599,89,2
6600,94,2
6601,99,2
6602,104,3
6603,109,3
6604,113,3
6605,119,3
6606,124,3
6607,130,3
6608,135,4
6609,140,4
6610,146,4
6611,151,4
6612,157,4
6613,163,4
6614,169,4
6615,174,5
6616,180,5
6617,186,5
6618,192,5
6619,198,5
6620,205,6
6621,211,6
6622,217,6
6623,0,0
6624,0,0
6625,1,0
6626,1,0
6627,1,0
6628,1,0
6629,1,0
6630,2,0
6631,2,0
6632,2,0
6633,2,0
6634,2,0
6635,2,0
6636,2,0
6637,3,0
6638,3,0
6639,3,0
6640,3,0
6641,3,0
6642,4,0
6643,4,0
6644,4,0
6645,4,0
6646,4,0
6647,5,0
6648,5,0
6649,5,0
6650,5,0
6651,5,0
6652,6,0
6653,6,0
6654,6,0
6655,6,0
6656,7,0
6657,7,0
6658,7,0
6659,7,0
6660,8,0
6661,8,0
6662,8,0
6663,8,0
6664,9,0
6665,9,0
6666,0,0
6667,0,0
6668,0,0
6669,0,0
6670,0,0
6671,0,0
6672,3,0
6673,3,0
6674,12,0
6675,14,1
6676,18,1
6677,36,2
6678,39,2
6679,43,2
6680,46,3
6681,50,3
6682,53,3
6683,57,3
6684,60,3
6685,64,4
6686,68,4
6687,72,4
6688,76,4
6689,79,4
6690,83,5
6691,87,5
6692,92,5
6693,96,5
6694,100,6
6695,104,6
6696,108,6
6697,112,6
6698,117,7
6699,121,7
6700,126,7
6701,130,7
6702,135,8
6703,139,8
6704,144,8
6705,149,8
6706,154,9
6707,159,9
6708,164,9
6709,0,0
6710,0,0
6711,0,0
6712,0,0
6713,0,0
6714,0,0
6715,0,0
6716,0,0
6717,0,0
6718,0,0
6719,0,0
6720,0,0
6721,0,0
6722,0,0
6723,0,0
6724,0,0
6725,0,0
6726,0,0
6727,0,0
6728,0,0
6729,0,0
6730,0,0
6731,0,0
6732,0,0
6733,0,0
6734,0,0
6735,0,0
6736,0,0
6737,0,0
6738,0,0
6739,0,0
6740,0,0
6741,0,0
6742,0,0
6743,0,0
6744,0,0
6745,0,0
6746,0,0
6747,0,0
6748,0,0
6749,0,0
6750,0,0
6751,0,0
6752,12,0
6753,12,0
6754,26,0
6755,41,0
6756,53,0
6757,82,0
6758,93,0
6759,118,1
6760,164,1
6761,203,2
6762,251,2
6763,316,3
6764,336,3
6765,357,3
6766,377,4
6767,398,4
6768,418,4
6769,441,5
6770,464,5
6771,487,5
6772,511,5
6773,534,6
6774,557,6
6775,581,6
6776,606,6
6777,632,7
6778,659,7
6779,685,7
6780,711,8
6781,738,8
6782,764,8
6783,792,9
6784,822,9
6785,851,9
6786,880,10
6787,909,10
6788,939,10
6789,969,11
6790,999,11
6791,1032,11
6792,1064,12
6793,1096,12
6794,1128,12
6795,3,0
6796,6,0
6797,12,0
6798,23,0
6799,23,0
6800,30,0
6801,30,1
6802,49,1
6803,66,1
6804,80,1
6805,94,1
6806,109,1
6807,116,1
6808,123,1
6809,130,1
6810,137,2
6811,145,2
6812,153,2
6813,161,2
6814,169,2
6815,177,2
6816,185,3
6817,193,3
6818,201,3
6819,210,3
6820,219,3
6821,228,3
6822,237,4
6823,246,4
6824,256,4
6825,265,4
6826,275,4
6827,285,5
6828,295,5
6829,305,5
6830,315,5
6831,326,5
6832,336,5
6833,347,6
6834,358,6
6835,369,6
6836,380,6
6837,391,6
6838,2,0
6839,2,0
6840,2,0
6841,2,0
6842,7,0
6843,7,0
6844,7,0
6845,7,0
6846,11,0
6847,11,0
6848,23,0
6849,23,0
6850,25,0
6851,27,0
6852,29,0
6853,32,0
6854,34,0
6855,36,0
6856,38,0
6857,41,0
6858,43,0
6859,46,0
6860,48,0
6861,50,0
6862,53,0
6863,55,0
6864,58,0
6865,61,0
6866,63,0
6867,66,0
6868,68,0
6869,71,0
6870,74,0
6871,77,0
6872,79,0
6873,82,0
6874,85,0
6875,88,0
6876,91,0
6877,94,0
6878,97,0
6879,100,0
6880,103,0
6881,1,0
6882,1,0
6883,1,0
6884,1,0
6885,1,0
6886,5,0
6887,6,0
6888,6,0
6889,6,0
6890,10,0
6891,10,0
6892,10,0
6893,11,0
6894,12,0
6895,13,0
6896,14,0
6897,15,0
6898,16,0
6899,17,0
6900,18,0
6901,19,0
6902,21,0
6903,22,0
6904,23,0
6905,24,0
6906,25,0
6907,26,0
6908,27,0
6909,29,0
6910,30,0
6911,31,0
6912,32,0
6913,34,0
6914,35,0
6915,36,0
6916,37,0
6917,39,0
6918,40,0
6919,41,0
6920,43,0
6921,44,0
6922,45,0
6923,47,0
6924,0,0
6925,0,0
6926,0,0
6927,0,0
6928,0,0
6929,2,0
6930,1,0
6931,3,0
6932,14,0
6933,14,0
6934,21,0
6935,27,1
6936,29,1
6937,32,1
6938,34,1
6939,36,2
6940,39,2
6941,42,2
6942,44,2
6943,47,2
6944,49,2
6945,52,3
6946,55,3
6947,57,3
6948,60,3
6949,63,3
6950,66,3
6951,69,4
6952,72,4
6953,75,4
6954,78,4
6955,81,4
6956,84,4
6957,87,5
6958,90,5
6959,93,5
6960,97,5
6961,100,5
6962,103,6
6963,107,6
6964,110,6
6965,113,6
6966,117,6
6967,6,1
6968,7,1
6969,17,1
6970,28,1
6971,29,1
6972,38,2
6973,49,2
6974,63,2
6975,77,3
6976,96,3
6977,115,4
6978,143,4
6979,152,4
6980,160,5
6981,169,5
6982,178,6
6983,188,6
6984,198,6
6985,208,7
6986,218,7
6987,228,8
6988,238,8
6989,248,9
6990,259,9
6991,270,9
6992,281,10
6993,293,10
6994,304,11
6995,316,11
6996,327,12
6997,339,12
6998,352,13
6999,365,13
7000,377,14
7001,390,14
7002,403,15
7003,416,15
7004,429,16
7005,443,16
7006,457,17
7007,471,17
7008,486,18
7009,500,18
7010,0,0
7011,0,0
7012,2,0
7013,2,0
7014,2,0
7015,2,0
7016,2,0
7017,3,0
7018,3,0
7019,3,0
7020,3,0
7021,4,0
7022,4,0
7023,5,0
7024,5,0
7025,5,0
7026,6,0
7027,6,0
7028,7,0
7029,7,0
7030,7,0
7031,8,0
7032,8,0
7033,9,0
7034,9,0
7035,10,0
7036,10,0
7037,10,0
7038,11,0
7039,11,0
7040,12,0
7041,12,0
7042,13,0
7043,13,0
7044,14,0
7045,14,0
7046,15,0
7047,15,0
7048,16,0
7049,16,0
7050,17,0
7051,17,0
7052,18,0
7053,1,0
7054,1,0
7055,1,0
7056,1,0
7057,1,0
7058,1,0
7059,1,0
7060,1,0
7061,1,0
7062,1,0
7063,2,0
7064,2,0
7065,2,0
7066,2,0
7067,2,0
7068,2,0
7069,3,0
7070,3,0
7071,3,0
7072,3,0
7073,3,0
7074,3,0
7075,3,0
7076,3,0
7077,3,0
7078,3,0
7079,4,0
7080,4,0
7081,4,0
7082,4,0
7083,4,0
7084,4,0
7085,4,0
7086,4,0
7087,4,0
7088,5,0
7089,5,0
7090,5,0
7091,5,0
7092,5,0
7093,5,0
7094,5,0
7095,5,0
7096,0,0
7097,2,0
7098,2,0
7099,2,0
7100,2,0
7101,3,0
7102,4,0
7103,4,0
7104,5,0
7105,5,0
7106,8,0
7107,9,0
7108,10,0
7109,10,0
7110,11,0
7111,12,0
7112,13,0
7113,13,0
7114,14,0
7115,15,0
7116,16,0
7117,16,0
7118,17,0
7119,18,0
7120,19,0
7121,20,0
7122,20,0
7123,21,0
7124,22,0
7125,23,0
7126,24,0
7127,25,0
7128,26,0
7129,27,0
7130,28,0
7131,29,0
7132,30,0
7133,31,0
7134,32,0
7135,33,0
7136,34,0
7137,35,0
7138,36,0
7139,0,0
7140,0,0
7141,1,0
7142,1,0
7143,1,0
7144,3,0
7145,3,0
7146,3,1
7147,3,1
7148,3,1
7149,3,1
7150,4,1
7151,4,1
7152,5,1
7153,5,1
7154,6,2
7155,6,2
7156,6,2
7157,7,2
7158,7,2
7159,8,2
7160,8,3
7161,9,3
7162,9,3
7163,9,3
7164,10,3
7165,10,3
7166,11,4
7167,11,4
7168,12,4
7169,12,4
7170,13,4
7171,13,5
7172,14,5
7173,14,5
7174,15,5
7175,15,5
7176,16,5
7177,16,6
7178,17,6
7179,17,6
7180,18,6
7181,18,6
7182,503,5
7183,804,10
7184,959,12
7185,1135,20
7186,1413,24
7187,1705,43
7188,2051,58
7189,2460,76
7190,2994,106
7191,3631,136
7192,4204,179
7193,4749,213
7194,5114,227
7195,5495,241
7196,5881,255
7197,6320,269
7198,6764,283
7199,7211,299
7200,7671,315
7201,8131,331
7202,8606,348
7203,9086,364
7204,9620,380
7205,10158,396
7206,10700,414
7207,11254,432
7208,11809,450
7209,12379,468
7210,12953,486
7211,13582,505
7212,14215,523
7213,14851,543
7214,15500,563
7215,16149,583
7216,16813,603
7217,17482,623
7218,18206,644
7219,18933,664
7220,19664,686
7221,20407,708
7222,21151,730
7223,21910,752
7224,22673,775
7225,5,0
7226,5,0
7227,6,0
7228,8,0
7229,8,0
7230,12,0
7231,20,0
7232,28,0
7233,39,0
7234,52,0
7235,66,0
7236,102,0
7237,110,0
7238,118,0
7239,126,0
7240,134,0
7241,142,0
7242,150,0
7243,158,0
7244,167,0
7245,176,0
7246,185,0
7247,194,0
7248,203,0
7249,212,0
7250,222,0
7251,232,0
7252,241,0
7253,251,0
7254,261,0
7255,271,0
7256,281,0
7257,292,0
7258,303,0
7259,314,0
7260,324,0
7261,335,0
7262,346,0
7263,357,0
7264,369,0
7265,381,0
7266,393,0
7267,404,0
7268,2,0
7269,2,0
7270,2,0
7271,2,0
7272,2,0
7273,3,0
7274,8,0
7275,8,0
7276,12,0
7277,22,0
7278,30,0
7279,40,1
7280,43,1
7281,46,1
7282,48,1
7283,51,2
7284,54,2
7285,57,2
7286,60,2
7287,63,2
7288,67,2
7289,70,3
7290,73,3
7291,76,3
7292,80,3
7293,83,3
7294,87,3
7295,90,4
7296,94,4
7297,97,4
7298,101,4
7299,105,4
7300,109,4
7301,113,5
7302,117,5
7303,121,5
7304,124,5
7305,129,5
7306,133,6
7307,137,6
7308,141,6
7309,146,6
7310,150,6
7311,7,0
7312,14,0
7313,14,0
7314,14,0
7315,18,0
7316,26,0
7317,35,0
7318,48,0
7319,67,0
7320,85,0
7321,114,1
7322,136,2
7323,144,2
7324,153,2
7325,161,3
7326,171,3
7327,180,3
7328,190,3
7329,199,3
7330,209,4
7331,219,4
7332,228,4
7333,239,4
7334,250,4
7335,261,5
7336,272,5
7337,283,5
7338,294,5
7339,305,6
7340,317,6
7341,329,6
7342,341,6
7343,353,7
7344,366,7
7345,378,7
7346,390,7
7347,404,8
7348,417,8
7349,430,8
7350,444,8
7351,457,9
7352,471,9
7353,485,9
7354,702,0
7355,996,0
7356,1090,3
7357,1221,3
7358,1333,3
7359,1463,3
7360,1550,6
7361,1746,7
7362,1914,7
7363,2118,7
7364,2383,7
7365,2621,10
7366,2762,11
7367,2906,11
7368,3052,12
7369,3215,13
7370,3378,14
7371,3542,15
7372,3705,15
7373,3868,16
7374,4034,17
7375,4201,18
7376,4387,19
7377,4572,20
7378,4757,21
7379,4942,22
7380,5127,22
7381,5314,23
7382,5504,24
7383,5711,25
7384,5918,26
7385,6125,27
7386,6332,28
7387,6539,29
7388,6748,30
7389,6960,31
7390,7188,33
7391,7417,34
7392,7646,35
7393,7875,36
7394,8104,37
7395,8335,38
7396,8568,39
7397,18,0
7398,19,0
7399,19,0
7400,22,0
7401,22,0
7402,24,0
7403,39,0
7404,48,0
7405,48,0
7406,52,0
7407,55,0
7408,66,0
7409,70,0
7410,75,0
7411,80,0
7412,85,0
7413,90,0
7414,95,0
7415,100,0
7416,104,0
7417,110,0
7418,115,0
7419,121,0
7420,126,0
7421,131,0
7422,137,0
7423,142,0
7424,148,0
7425,154,0
7426,160,0
7427,166,0
7428,172,0
7429,178,0
7430,184,0
7431,190,0
7432,197,0
7433,203,0
7434,210,0
7435,216,0
7436,222,0
7437,229,0
7438,236,0
7439,243,0
7440,20,0
7441,28,0
7442,31,0
7443,53,0
7444,136,0
7445,236,0
7446,299,0
7447,454,2
7448,501,3
7449,730,3
7450,776,5
7451,875,6
7452,934,6
7453,993,7
7454,1052,7
7455,1111,8
7456,1178,8
7457,1245,9
7458,1313,10
7459,1380,10
7460,1447,11
7461,1514,11
7462,1581,12
7463,1657,12
7464,1732,13
7465,1808,13
7466,1883,14
7467,1959,15
7468,2034,15
7469,2110,16
7470,2194,17
7471,2277,17
7472,2361,18
7473,2445,18
7474,2529,19
7475,2613,20
7476,2696,20
7477,2788,21
7478,2880,22
7479,2972,23
7480,3064,23
7481,3156,24
7482,3248,25
7483,11,1
7484,27,1
7485,36,1
7486,43,1
7487,55,1
7488,69,1
7489,86,1
7490,109,1
7491,137,1
7492,200,1
7493,245,3
7494,313,3
7495,334,3
7496,355,4
7497,375,4
7498,396,4
7499,419,5
7500,442,5
7501,466,5
7502,490,6
7503,513,6
7504,537,6
7505,561,7
7506,587,7
7507,613,8
7508,639,8
7509,666,8
7510,693,9
7511,720,9
7512,747,9
7513,775,10
7514,804,10
7515,834,11
7516,864,11
7517,894,12
7518,923,12
7519,953,12
7520,985,13
7521,1017,13
7522,1049,14
7523,1082,14
7524,1115,15
7525,1148,15
7526,5,0
7527,6,0
7528,6,0
7529,6,0
7530,8,0
7531,9,0
7532,11,0
7533,11,0
7534,13,0
7535,18,1
7536,22,1
7537,22,1
7538,23,1
7539,25,1
7540,27,1
7541,28,2
7542,30,2
7543,32,2
7544,33,2
7545,35,2
7546,37,2
7547,39,3
7548,40,3
7549,42,3
7550,44,3
7551,46,3
7552,48,3
7553,50,4
7554,52,4
7555,54,4
7556,56,4
7557,58,4
7558,60,4
7559,62,5
7560,64,5
7561,67,5
7562,69,5
7563,71,5
7564,73,6
7565,75,6
7566,78,6
7567,80,6
7568,83,6
7569,15,0
7570,28,0
7571,38,0
7572,43,0
7573,86,0
7574,117,0
7575,145,0
7576,234,0
7577,234,3
7578,318,5
7579,363,5
7580,395,5
7581,420,6
7582,445,6
7583,474,7
7584,503,7
7585,532,8
7586,560,8
7587,589,9
7588,618,10
7589,647,10
7590,679,11
7591,712,11
7592,744,12
7593,777,13
7594,809,13
7595,842,14
7596,874,14
7597,910,15
7598,946,16
7599,982,16
7600,1019,17
7601,1055,18
7602,1091,19
7603,1127,19
7604,1167,20
7605,1207,21
7606,1247,21
7607,1286,22
7608,1326,23
7609,1366,24
7610,1406,24
7611,1449,25
7612,52,2
7613,64,5
7614,111,8
7615,140,11
7616,142,12
7617,187,12
7618,202,19
7619,217,17
7620,230,18
7621,307,19
7622,380,25
7623,462,33
7624,492,35
7625,523,37
7626,553,40
7627,583,42
7628,617,44
7629,652,47
7630,686,49
7631,720,52
7632,755,54
7633,789,57
7634,824,59
7635,862,62
7636,900,65
7637,939,68
7638,977,70
7639,1016,73
7640,1054,76
7641,1093,79
7642,1135,82
7643,1178,85
7644,1220,88
7645,1263,91
7646,1306,94
7647,1348,97
7648,1391,100
7649,1437,103
7650,1484,107
7651,1531,110
7652,1577,113
7653,1624,117
7654,1671,120
7655,49,1
7656,68,2
7657,103,3
7658,119,3
7659,177,4
7660,238,5
7661,251,5
7662,355,5
7663,425,5
7664,536,5
7665,634,7
7666,749,8
7667,796,8
7668,844,9
7669,892,9
7670,940,10
7671,990,10
7672,1041,11
7673,1095,12
7674,1149,12
7675,1204,13
7676,1259,13
7677,1313,14
7678,1371,14
7679,1429,15
7680,1490,16
7681,1551,16
7682,1612,17
7683,1674,18
7684,1736,18
7685,1800,19
7686,1864,20
7687,1932,20
7688,2000,21
7689,2068,22
7690,2137,22
7691,2206,23
7692,2277,24
7693,2349,24
7694,2423,25
7695,2498,26
7696,2573,27
7697,2649,28
7698,59,0
7699,112,0
7700,169,0
7701,245,0
7702,331,0
7703,448,1
7704,448,2
7705,785,3
7706,1020,6
7707,1280,12
7708,1600,14
7709,2060,23
7710,2199,25
7711,2338,27
7712,2476,29
7713,2615,31
7714,2754,33
7715,2897,34
7716,3055,37
7717,3213,39
7718,3372,41
7719,3530,43
7720,3689,45
7721,3847,47
7722,4009,49
7723,4187,52
7724,4365,54
7725,4543,57
7726,4721,59
7727,4899,61
7728,5077,64
7729,5258,66
7730,5456,69
7731,5653,71
7732,5851,74
7733,6048,76
7734,6246,79
7735,6443,82
7736,6644,84
7737,6861,87
7738,7078,90
7739,7295,93
7740,7512,95
7741,0,0
7742,0,0
7743,0,0
7744,0,0
7745,0,0
7746,0,0
7747,0,0
7748,0,0
7749,0,0
7750,0,0
7751,0,0
7752,0,0
7753,0,0
7754,0,0
7755,0,0
7756,0,0
7757,0,0
7758,0,0
7759,0,0
7760,0,0
7761,0,0
7762,0,0
7763,0,0
7764,0,0
7765,0,0
7766,0,0
7767,0,0
7768,0,0
7769,0,0
7770,0,0
7771,0,0
7772,0,0
7773,0,0
7774,0,0
7775,0,0
7776,0,0
7777,0,0
7778,0,0
7779,0,0
7780,0,0
7781,0,0
7782,0,0
7783,0,0
7784,262,0
7785,320,0
7786,337,0
7787,401,0
7788,439,0
7789,439,0
7790,452,0
7791,460,0
7792,470,0
7793,481,0
7794,494,0
7795,501,0
7796,544,0
7797,591,0
7798,639,0
7799,686,0
7800,733,0
7801,780,0
7802,827,0
7803,874,0
7804,925,0
7805,976,0
7806,1027,0
7807,1078,0
7808,1129,0
7809,1180,0
7810,1231,0
7811,1286,0
7812,1341,0
7813,1396,0
7814,1451,0
7815,1505,0
7816,1560,0
7817,1615,0
7818,1674,0
7819,1732,0
7820,1791,0
7821,1850,0
7822,1908,0
7823,1967,0
7824,2026,0
7825,2088,0
7826,2150,0
7827,0,0
7828,0,0
7829,0,0
7830,0,0
7831,0,0
7832,0,0
7833,0,0
7834,0,0
7835,0,0
7836,0,0
7837,0,0
7838,0,0
7839,0,0
7840,0,0
7841,0,0
7842,0,0
7843,0,0
7844,0,0
7845,0,0
7846,0,0
7847,0,0
7848,0,0
7849,0,0
7850,0,0
7851,0,0
7852,0,0
7853,0,0
7854,0,0
7855,0,0
7856,0,0
7857,0,0
7858,0,0
7859,0,0
7860,0,0
7861,0,0
7862,0,0
7863,0,0
7864,0,0
7865,0,0
7866,0,0
7867,0,0
7868,0,0
7869,0,0
7870,0,0
7871,0,0
7872,0,0
7873,0,0
7874,0,0
7875,0,0
7876,0,0
7877,0,0
7878,0,0
7879,0,0
7880,0,0
7881,0,0
7882,0,0
7883,0,0
7884,0,0
7885,0,0
7886,0,0
7887,0,0
7888,0,0
7889,0,0
7890,0,0
7891,0,0
7892,0,0
7893,0,0
7894,0,0
7895,0,0
7896,0,0
7897,0,0
7898,0,0
7899,0,0
7900,0,0
7901,0,0
7902,0,0
7903,0,0
7904,0,0
7905,0,0
